Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15
58;Independant;236596; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;45; United-States; >50K
32;Independant;183916; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;34; United-States; <=50K
40;Independant;207578; Assoc-acdm;12; Married-civ-spouse; Tech-support; Husband; White; Male;0;1977;60; United-States; >50K
45;Independant;153141; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; ?; <=50K
41;Independant;112763; Prof-school;15; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; >50K
42;Independant;390781; Bachelors;13; Married-civ-spouse; Adm-clerical; Wife; Black; Female;0;0;40; United-States; <=50K
59;group;171328; 10th;6; Widowed; Other-service; Unmarried; Black; Female;0;0;30; United-States; <=50K
19;group;27382; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
58;Independant;259014; Some-college;10; Never-married; Transport-moving; Not-in-family; White; Male;0;0;20; United-States; <=50K
42;Independant;303044; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; Asian-Pac-Islander; Male;0;0;40; Cambodia; >50K
20;Independant;117789; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
32;Independant;172579; HS-grad;9; Separated; Other-service; Not-in-family; White; Female;0;0;30; United-States; <=50K
45;Independant;187666; Assoc-voc;11; Widowed; Exec-managerial; Not-in-family; White; Female;0;0;45; United-States; <=50K
50;Independant;204518; 7th-8th;4; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
36;Independant;150042; Bachelors;13; Divorced; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
45;Independant;98092; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; <=50K
17;Independant;245918; 11th;7; Never-married; Other-service; Own-child; White; Male;0;0;12; United-States; <=50K
59;Independant;146013; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;4064;0;40; United-States; <=50K
26;Independant;378322; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
37;Independant;257295; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;75; Thailand; >50K
19; ?;218956; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;24; Canada; <=50K
64;Independant;21174; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
33;Independant;185480; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;45; United-States; <=50K
33;Independant;222205; HS-grad;9; Married-civ-spouse; Craft-repair; Wife; White; Female;0;0;40; United-States; >50K
61;Independant;69867; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
17;Independant;191260; 9th;5; Never-married; Other-service; Own-child; White; Male;1055;0;24; United-States; <=50K
50;Independant;30653; Masters;14; Married-civ-spouse; Farming-fishing; Husband; White; Male;2407;0;98; United-States; <=50K
27;group;209109; Masters;14; Never-married; Prof-specialty; Own-child; White; Male;0;0;35; United-States; <=50K
30;Independant;70377; HS-grad;9; Divorced; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
43;Independant;477983; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; Black; Male;0;0;40; United-States; <=50K
44;Independant;170924; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;7298;0;40; United-States; >50K
35;Independant;190174; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
25;Independant;193787; Some-college;10; Never-married; Tech-support; Own-child; White; Female;0;0;40; United-States; <=50K
24;Independant;279472; Some-college;10; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;7298;0;48; United-States; >50K
22;Independant;34918; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;15; Germany; <=50K
42;group;97688; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;5178;0;40; United-States; >50K
34;Independant;175413; Assoc-acdm;12; Divorced; Sales; Unmarried; Black; Female;0;0;45; United-States; <=50K
60;Independant;173960; Bachelors;13; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;42; United-States; <=50K
21;Independant;205759; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
57;group;425161; Masters;14; Married-civ-spouse; Sales; Husband; White; Male;15024;0;40; United-States; >50K
41;Independant;220531; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; >50K
50;Independant;176609; Some-college;10; Divorced; Other-service; Not-in-family; White; Male;0;0;45; United-States; <=50K
25;Independant;371987; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
50;Independant;193884; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Ecuador; <=50K
36;Independant;200352; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; <=50K
31;Independant;127595; HS-grad;9; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
29;group;220419; Bachelors;13; Never-married; Protective-serv; Not-in-family; White; Male;0;0;56; United-States; <=50K
21;Independant;231931; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;45; United-States; <=50K
27;Independant;248402; Bachelors;13; Never-married; Tech-support; Unmarried; Black; Female;0;0;40; United-States; <=50K
65;Independant;111095; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;16; United-States; <=50K
37;Independant;57424; Bachelors;13; Divorced; Sales; Not-in-family; White; Female;0;0;60; United-States; <=50K
39; ?;157443; Masters;14; Married-civ-spouse; ?; Wife; Asian-Pac-Islander; Female;3464;0;40; ?; <=50K
24;Independant;278130; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
38;Independant;169469; HS-grad;9; Divorced; Sales; Not-in-family; White; Male;0;0;80; United-States; <=50K
48;Independant;146268; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;7688;0;40; United-States; >50K
21;Independant;153718; Some-college;10; Never-married; Other-service; Not-in-family; Asian-Pac-Islander; Female;0;0;25; United-States; <=50K
31;Independant;217460; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States; >50K
55;Independant;238638; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;4386;0;40; United-States; >50K
24;Independant;303296; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; Asian-Pac-Islander; Female;0;0;40; Laos; <=50K
43;Independant;173321; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
26;Independant;193945; Assoc-acdm;12; Never-married; Tech-support; Not-in-family; White; Male;0;0;45; United-States; <=50K
46;Independant;83082; Assoc-acdm;12; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;33; United-States; <=50K
35;Independant;193815; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
41;Independant;34987; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;54; United-States; >50K
26;Independant;59306; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
34;Independant;142897; Masters;14; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;7298;0;35; Taiwan; >50K
19; ?;860348; Some-college;10; Never-married; ?; Own-child; Black; Female;0;0;25; United-States; <=50K
36;Independant;205607; Bachelors;13; Divorced; Prof-specialty; Not-in-family; Black; Female;0;0;40; United-States; >50K
22;Independant;199698; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;15; United-States; <=50K
24;Independant;191954; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
77;Independant;138714; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
22;Independant;399087; 5th-6th;3; Married-civ-spouse; Machine-op-inspct; Other-relative; White; Female;0;0;40; Mexico; <=50K
29;Independant;423158; Some-college;10; Never-married; Tech-support; Not-in-family; White; Female;0;0;40; United-States; <=50K
62;Independant;159841; HS-grad;9; Widowed; Other-service; Not-in-family; White; Female;0;0;24; United-States; <=50K
39;Independant;174308; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
43;Independant;50356; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1485;50; United-States; <=50K
35;Independant;186110; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;45; United-States; <=50K
29;Independant;200381; 11th;7; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
76;Independant;174309; Masters;14; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;10; United-States; <=50K
63;Independant;78383; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;45; United-States; <=50K
23; ?;211601; Assoc-voc;11; Never-married; ?; Own-child; Black; Female;0;0;15; United-States; <=50K
43;Independant;187728; Some-college;10; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;1887;50; United-States; >50K
58;Independant;321171; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
66;Independant;127921; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;2050;0;55; United-States; <=50K
41;Independant;206565; Some-college;10; Never-married; Craft-repair; Not-in-family; Black; Male;0;0;45; United-States; <=50K
26;Independant;224563; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
47;Independant;178686; Assoc-voc;11; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
55;group;98545; 10th;6; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
53;Independant;242606; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
17;Independant;270942; 5th-6th;3; Never-married; Other-service; Other-relative; White; Male;0;0;48; Mexico; <=50K
30;Independant;94235; HS-grad;9; Never-married; Craft-repair; Other-relative; White; Male;0;0;40; United-States; <=50K
49;Independant;71195; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;60; United-States; <=50K
19;Independant;104112; HS-grad;9; Never-married; Sales; Unmarried; Black; Male;0;0;30; Haiti; <=50K
45;Independant;261192; HS-grad;9; Married-civ-spouse; Other-service; Husband; Black; Male;0;0;40; United-States; <=50K
26;Independant;94936; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
38;Independant;296478; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;7298;0;40; United-States; >50K
36;group;119272; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;7298;0;40; United-States; >50K
33;Independant;85043; HS-grad;9; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;20; United-States; <=50K
22;group;293364; Some-college;10; Never-married; Protective-serv; Own-child; Black; Female;0;0;40; United-States; <=50K
43;Independant;241895; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;42; United-States; <=50K
67; ?;36135; 11th;7; Married-civ-spouse; ?; Husband; White; Male;0;0;8; United-States; <=50K
30; ?;151989; Assoc-voc;11; Divorced; ?; Unmarried; White; Female;0;0;40; United-States; <=50K
56;Independant;101128; Assoc-acdm;12; Married-spouse-absent; Other-service; Not-in-family; White; Male;0;0;25; Iran; <=50K
31;Independant;156464; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Male;0;0;25; United-States; <=50K
33;Independant;117963; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
26;Independant;192262; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
33;Independant;111363; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
46;group;329752; 11th;7; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;30; United-States; <=50K
59; ?;372020; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; >50K
38;group;95432; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; >50K
65;Independant;161400; 11th;7; Widowed; Other-service; Unmarried; Other; Male;0;0;40; United-States; <=50K
40;Independant;96129; Assoc-voc;11; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
42;Independant;111949; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;35; United-States; <=50K
26;Independant;117125; 9th;5; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Portugal; <=50K
36;Independant;348022; 10th;6; Married-civ-spouse; Other-service; Wife; White; Female;0;0;24; United-States; <=50K
62;Independant;270092; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
43;Independant;180609; Bachelors;13; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;45; United-States; <=50K
43;Independant;174575; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;1564;45; United-States; >50K
22;Independant;410439; HS-grad;9; Married-spouse-absent; Sales; Not-in-family; White; Male;0;0;55; United-States; <=50K
28;Independant;92262; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
56;Independant;183081; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;45; United-States; <=50K
22;Independant;362589; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Female;0;0;15; United-States; <=50K
57;Independant;212448; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;45; United-States; >50K
39;Independant;481060; HS-grad;9; Divorced; Sales; Unmarried; White; Female;0;0;40; United-States; <=50K
26;group;185885; Some-college;10; Never-married; Adm-clerical; Unmarried; White; Female;0;0;15; United-States; <=50K
17;Independant;89821; 11th;7; Never-married; Other-service; Own-child; White; Male;0;0;10; United-States; <=50K
40;group;184018; Assoc-voc;11; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;38; United-States; >50K
45;Independant;256649; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;0;40; United-States; <=50K
44;Independant;160323; HS-grad;9; Never-married; Craft-repair; Not-in-family; Black; Male;0;0;40; United-States; <=50K
20;group;350845; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;10; United-States; <=50K
33;Independant;267404; HS-grad;9; Married-civ-spouse; Craft-repair; Wife; White; Female;0;0;40; United-States; <=50K
23;Independant;35633; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
46;Independant;80914; Masters;14; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;30; United-States; <=50K
